id,Rings
135873,9.244654372189107
135874,12.009641967793817
135875,16.12132408931736
135876,6.875655801984616
135877,9.595498636086566
135878,8.573581237705696
135879,8.499239772314596
135880,8.413441782697529
135881,9.518353875387085
135882,4.720710231476512
135883,11.078129339929262
135884,11.007652788408597
135885,10.859038245794789
135886,9.505654112215632
135887,10.498171510484294
135888,7.187460487750787
135889,10.637237654452028
135890,10.295128042100565
135891,12.56065807387747
135892,11.086613526135933
135893,7.810078596476915
135894,14.247652225874695
135895,9.318916646911452
135896,5.605923387110645
135897,7.029648006379258
135898,11.095149669340465
135899,12.748998141148618
135900,9.065058328655187
135901,10.498835079185875
135902,8.382353711003919
135903,10.397021741396186
135904,7.571316061809556
135905,10.561485747070975
135906,4.414719334320829
135907,5.8832662441041474
135908,7.541047192113261
135909,8.66303564625165
135910,8.309087324521759
135911,11.274793953351859
135912,9.91514649987927
135913,9.35901393087989
135914,10.630026168712533
135915,9.627268553454748
135916,8.249657308785416
135917,12.305190891769215
135918,13.40934096176002
135919,9.518927412182403
135920,5.915835934649902
135921,5.745668909373432
135922,10.767252911705217
135923,11.665919451752346
135924,11.093012857292333
135925,15.827340008148472
135926,9.262277556799114
135927,13.753422732540752
135928,7.408390647791277
135929,6.948891506445877
135930,7.31925178198921
135931,13.3283585398752
135932,6.388804417817349
135933,10.076748238295872
135934,10.51523205841379
135935,12.403155188455477
135936,9.992039015329699
135937,7.343947898755127
135938,8.357870724560563
135939,10.31556836438904
135940,6.270156765291251
135941,11.355428839110257
135942,7.460555413775029
135943,8.319091442771938
135944,6.499583241774211
135945,10.839090788964434
135946,8.575831940357151
135947,8.588161540605306
135948,11.00549780614592
135949,10.057549647389738
135950,7.212459631963911
135951,10.272884572532622
135952,10.089333679903135
135953,6.7242763188577825
135954,10.067793269545637
135955,8.23139413594766
135956,7.8939775913436
135957,6.882529998082893
135958,12.047636926339194
135959,4.9060995468809345
135960,6.752813237509538
135961,11.33563575326897
135962,8.709363636185099
135963,10.551317064631336
135964,6.768422240743442
135965,12.236774961819812
135966,11.102623112326153
135967,6.215960866416208
135968,10.374008459418384
135969,10.753257964307398
135970,9.52655239845609
135971,7.523016413488515
135972,10.147000410911964
135973,9.359904892934825
135974,13.06543590511016
135975,9.337571516164054
135976,7.572285170365579
135977,6.386214542687739
135978,10.359926559954346
135979,10.970795913386908
135980,6.303124682563251
135981,8.54619319763864
135982,6.2197347201894875
135983,7.835546670839566
135984,11.40111462911758
135985,15.95603560980966
135986,9.539205646393544
135987,10.442387373135787
135988,11.007951505645627
135989,10.170856341525592
135990,10.230703548371636
135991,8.466522487468579
135992,10.764924625498908
135993,6.979633378813983
135994,11.14548758836218
135995,7.343672370472442
135996,7.778082437733124
135997,8.978344532814676
135998,9.995388887948362
135999,4.582866385337667
136000,10.060013484527158
136001,8.050052538591164
136002,9.880224259748307
136003,10.656765690868227
136004,7.851843550832282
136005,11.99317186616387
136006,14.244325485148769
136007,10.917026274265227
136008,4.418725555047512
136009,11.472296898295127
136010,15.49152536447831
136011,9.96577117319273
136012,11.922349734667502
136013,9.661737504445238
136014,11.154033381384163
136015,9.902849381388949
136016,10.641028241308542
136017,11.875428220390287
136018,10.118958376378153
136019,5.943141622651203
136020,6.475499919598565
136021,6.2614503903966074
136022,10.1063347075005
136023,7.656339561832949
136024,16.01136294272385
136025,12.203150909364584
136026,8.472066775505008
136027,9.85727338253844
136028,10.002964933026634
136029,6.663027669928616
136030,12.10770196955429
136031,9.744083733506518
136032,8.962386500961841
136033,11.149821123764383
136034,6.264067019790785
136035,12.25158728363413
136036,9.457408723257466
136037,8.292155268506747
136038,9.10342246750854
136039,10.229622622457235
136040,9.251340637512204
136041,10.42448306373368
136042,7.948788270530466
136043,9.293397033433607
136044,6.207867150441712
136045,11.634068301704207
136046,8.000499271721118
136047,10.056507601949445
136048,9.30331989973025
136049,9.181056308855496
136050,6.622788654090098
136051,10.051687497612466
136052,10.580770082404548
136053,16.59014641597416
136054,9.567735364812261
136055,8.463255999906721
136056,6.56834089502343
136057,7.220136724411847
136058,12.279485092982807
136059,7.346526553136509
136060,7.624349271049843
136061,6.3632276673031205
136062,12.238185235595697
136063,11.608431141110731
136064,9.790508549547438
136065,9.164596897757368
136066,9.784924483985678
136067,5.9563966563295105
136068,12.13141077256785
136069,9.237898771155358
136070,7.391070321751003
136071,10.339804707107364
136072,4.667622125796161
136073,6.718264399361291
136074,7.2587747954400905
136075,7.147348882181498
136076,11.48245933010984
136077,9.70526658244703
136078,6.935526216898051
136079,7.350462682183174
136080,9.372820972444167
136081,10.891991261519184
136082,10.994451153814964
136083,17.62145400605946
136084,11.219818889351865
136085,9.59328478328362
136086,9.743385196030822
136087,7.707610722404521
136088,8.970899486315867
136089,19.96251434036171
136090,10.738962107287545
136091,8.252710181490134
136092,8.02195787228856
136093,15.025654699319794
136094,14.57361278546265
136095,15.410227948856942
136096,10.987234550686797
136097,11.978596485954526
136098,9.410019938559731
136099,7.717748841492756
136100,10.160274384691196
136101,6.764517811949452
136102,10.630532729810804
136103,6.076527508447302
136104,8.735985568703205
136105,6.190365925797732
136106,16.2829086645515
136107,7.272014760439988
136108,11.426087035075556
136109,10.802440129126568
136110,12.038371295425186
136111,12.192226539857101
136112,8.845879437172233
136113,9.674513646882952
136114,10.022658436004427
136115,14.083743498689337
136116,10.112153339527044
136117,9.26091154655374
136118,9.364466380062794
136119,9.73214646435099
136120,6.2738279265944925
136121,10.711645394691995
136122,8.688118056520402
136123,4.53772556169069
136124,10.496714187972104
136125,12.6398920254242
136126,8.52119629562396
136127,11.476222174625244
136128,6.1008405848891245
136129,10.357219010257662
136130,11.868204283378692
136131,8.67328399022841
136132,10.900325406176918
136133,12.71174021629924
136134,13.139129383173984
136135,5.621117146982434
136136,7.0805374505115
136137,11.081602915349189
136138,10.783672818942776
136139,6.663647290893062
136140,8.310536088611672
136141,8.634839928495335
136142,11.051493010778804
136143,8.790326660903597
136144,10.11290735971958
136145,6.293308926183466
136146,7.344300041575093
136147,13.615594343656937
136148,9.027840965017571
136149,10.682292576553948
136150,6.0450821247580215
136151,4.350451812787721
136152,16.025076060600814
136153,9.662579271600103
136154,8.275173921841777
136155,10.313888020593946
136156,8.90177994409043
136157,7.80526606846469
136158,9.615012115939564
136159,11.225547610376298
136160,6.278006342940343
136161,11.191074634532049
136162,10.123963431813204
136163,8.761147980618421
136164,9.34509302518461
136165,8.817510940796545
136166,13.087782854166592
136167,7.178665118533062
136168,8.622397832787865
136169,9.585568989348731
136170,7.725792397282353
136171,7.370907316724368
136172,8.170413316461513
136173,9.962023564200944
136174,8.66348402039793
136175,12.724035252907399
136176,11.699607292987231
136177,12.342077888166937
136178,10.084417262706173
136179,9.113200227358865
136180,10.616611826162337
136181,7.0758653912428375
136182,9.014879506326427
136183,9.597247110287437
136184,9.065633274775166
136185,7.381067201434436
136186,9.993990400927535
136187,11.256337641816444
136188,6.116455934232567
136189,16.785245279084577
136190,8.854195924771833
136191,8.837323537669654
136192,5.428735127043091
136193,7.115800993732938
136194,9.79149734118489
136195,9.237331164264209
136196,13.152235423737425
136197,12.087628223093288
136198,9.602083784229768
136199,10.372306610371975
136200,11.247258678939305
136201,6.274064368313563
136202,6.837804206479827
136203,8.030460475469985
136204,8.037713719118301
136205,7.562836715794023
136206,11.300543876921747
136207,12.410860059751633
136208,11.57949171273802
136209,5.943387912120334
136210,8.889953226502506
136211,16.054218247154402
136212,8.21248374176912
136213,8.385490674514791
136214,10.634860858464144
136215,11.739244516774082
136216,13.497182974692118
136217,14.044823216191112
136218,12.686587147136729
136219,11.407864503948389
136220,6.9299448014859
136221,10.622600238876586
136222,7.467254021295148
136223,7.53793392110847
136224,12.635179957162698
136225,9.384674352256557
136226,12.349102471725724
136227,11.685388141618729
136228,14.087377879122823
136229,11.630635415110039
136230,8.630375374785851
136231,9.08012493150381
136232,9.545886193422538
136233,8.642303482187955
136234,7.258026281361723
136235,5.463242980532389
136236,7.330865369377267
136237,7.3588196690747125
136238,11.740916461020372
136239,5.363130603822076
136240,9.620324992891828
136241,11.416192885166
136242,11.230042566003245
136243,6.779251916273846
136244,9.400658577924549
136245,10.088497977627746
136246,8.27407287457256
136247,9.595782075219821
136248,11.156397010934917
136249,4.628528509064047
136250,13.876260767494752
136251,9.880334120995443
136252,11.871624154615612
136253,11.665692605321038
136254,9.866945799955863
136255,6.7148548479831565
136256,12.84147459714721
136257,8.836821585512297
136258,13.201580865278045
136259,7.833769529905616
136260,11.17164857947574
136261,8.884866331853592
136262,9.532886417428102
136263,7.374457809406289
136264,7.444761587454904
136265,13.825002707873384
136266,7.087836490221763
136267,13.694469258901211
136268,12.076606935526437
136269,10.72887673001473
136270,12.240454371993156
136271,7.593780773381227
136272,8.940481371683862
136273,12.519970941968555
136274,15.04795924648133
136275,11.230111002349545
136276,13.878217087746844
136277,9.19223271850667
136278,10.99879034247212
136279,9.798180341657218
136280,10.60693954362355
136281,12.173611875332794
136282,5.92960769069502
136283,10.52217466384335
136284,9.247012791793377
136285,14.818997866955705
136286,9.339775147638322
136287,11.457720015155756
136288,10.11087220067343
136289,9.120186198360747
136290,10.515007948493025
136291,11.98454305858995
136292,8.329304942349143
136293,8.415270084238228
136294,6.1241461583479015
136295,10.106113043921638
136296,4.500808636683374
136297,7.738190142618331
136298,10.597125027259295
136299,10.635549110333564
136300,7.15178413180356
136301,10.690662612891447
136302,7.662601414056695
136303,18.99838214980773
136304,6.695569679409479
136305,12.869907771351585
136306,7.548170860375564
136307,9.412771598119004
136308,13.443178847817272
136309,11.20662427067121
136310,8.87082401875671
136311,5.193719628841056
136312,8.336889806184786
136313,11.195055658229787
136314,11.04714836935684
136315,7.830220008013983
136316,13.866920090463198
136317,8.140653696899246
136318,8.374381197075602
136319,10.610966128893363
136320,8.036312113509858
136321,8.473643065831773
136322,9.837147908624573
136323,5.567032042180989
136324,8.55600331703057
136325,7.69654269279541
136326,7.244238862020846
136327,9.04802398637522
136328,7.428054078117149
136329,17.809982935844054
136330,7.827610656312154
136331,6.407704833911136
136332,12.078468832757563
136333,10.65917641456717
136334,20.0116582425344
136335,7.923311901667238
136336,13.152177098311101
136337,13.696439881194651
136338,12.295515588327417
136339,8.577887754092732
136340,12.551656798068427
136341,8.187846849791057
136342,7.6619446166972045
136343,10.073454150966882
136344,7.736770929434295
136345,6.557136553806233
136346,11.278571236014985
136347,10.24742655203029
136348,10.849356604382752
136349,9.596170903647906
136350,8.346456348631502
136351,11.715910136245514
136352,6.110203172505688
136353,8.756842604380584
136354,9.182029305260052
136355,11.3401839271538
136356,5.537399949782825
136357,8.939980798329655
136358,9.297147742815895
136359,8.49152906083717
136360,9.921210928703903
136361,11.146738279183433
136362,9.612992525559953
136363,10.399504952126511
136364,13.15162718926858
136365,10.066691981241334
136366,10.215333219629336
136367,11.642882323448017
136368,9.0454526506808
136369,11.371756097552542
136370,17.691501457484957
136371,13.778398095206743
136372,10.342071701931475
136373,12.901445637222116
136374,12.508269932112004
136375,10.125550940725898
136376,7.051871220356711
136377,4.985552160356691
136378,11.098720129723349
136379,8.931083266635031
136380,11.891915061425735
136381,9.853901248949597
136382,10.051490182617673
136383,7.361323024526927
136384,11.93228060757498
136385,14.941670314075836
136386,9.665839545399761
136387,8.13478382496178
136388,10.906098101631574
136389,10.397674790148148
136390,7.965309669776745
136391,11.083192883895677
136392,13.25170383635677
136393,9.386976882453231
136394,10.88142513242971
136395,9.821276521164135
136396,9.851072605043754
136397,6.578712785438988
136398,10.925731177478008
136399,13.35665887519883
136400,11.624744529901083
136401,10.835763534808766
136402,10.140906765123361
136403,7.494595362315351
136404,9.791806095063311
136405,9.709795630442535
136406,9.030613231996512
136407,9.639039706306248
136408,9.284887989931928
136409,6.277208096662704
136410,10.611577509818812
136411,7.104878966387285
136412,9.838790878086755
136413,6.035462104316913
136414,6.610857945621423
136415,11.765538018873798
136416,11.129978050832165
136417,6.921802935372991
136418,8.38989110770278
136419,9.307112113270376
136420,10.637611343089361
136421,8.1839999475398
136422,12.03682405947908
136423,13.641952053825952
136424,10.155933300634315
136425,8.909071570454426
136426,6.129898840051894
136427,10.318585376563714
136428,12.206603927414129
136429,10.357613053644995
136430,9.655577339149167
136431,11.502476050683766
136432,13.031070769825167
136433,10.828972647725456
136434,10.246788914331283
136435,7.672449026970467
136436,10.509373996411506
136437,8.521124779790735
136438,7.622920241759467
136439,11.760135604966216
136440,9.324965304253048
136441,10.852559555990883
136442,8.477020486439917
136443,8.217373015784723
136444,10.959845547841777
136445,10.619441818530017
136446,5.852512648102935
136447,11.095758225952153
136448,9.64482922388116
136449,9.108420619775696
136450,6.971508333757725
136451,6.334479083922339
136452,14.226337216151398
136453,8.679664291831948
136454,10.02849025826519
136455,4.814025802864411
136456,7.50314683541518
136457,12.570733858734805
136458,8.959717692114896
136459,10.754754785318955
136460,9.539900591306878
136461,7.209672669205757
136462,11.064111374095477
136463,10.495187240406842
136464,9.171815576284871
136465,10.524819347674129
136466,6.596930870632798
136467,10.748202271371659
136468,11.578747252165766
136469,8.63765916596708
136470,8.531479070860604
136471,10.694816431975724
136472,10.520153697592987
136473,9.478677534486126
136474,12.54097491948039
136475,6.672074494179009
136476,7.642831269441701
136477,8.184905248642037
136478,7.014505990075681
136479,5.869021474327141
136480,8.48098483756289
136481,10.646118658015322
136482,8.97776514856325
136483,7.385181052216861
136484,6.909106466120696
136485,8.851897969449416
136486,9.190274794204598
136487,11.017403237049175
136488,12.038708427525226
136489,8.281016905778763
136490,11.20906911575489
136491,9.811968144795053
136492,11.302238039802305
136493,11.467016609312195
136494,9.025939857571906
136495,8.201609968897603
136496,15.979703500692448
136497,10.653986932407497
136498,9.693756821497573
136499,10.637173619111898
136500,8.833161172760718
136501,6.515156967459717
136502,9.702661277316608
136503,8.056623847166904
136504,9.942742352083158
136505,6.789212476990412
136506,7.734235887196488
136507,13.21362802162021
136508,11.380311779875669
136509,8.789580682983951
136510,9.077001191417697
136511,7.518437859953585
136512,9.71747408901054
136513,10.846638689489101
136514,11.016295570913975
136515,12.472596374032667
136516,10.140625759307284
136517,11.501121303879343
136518,13.878570703852212
136519,10.207456898752325
136520,11.068303526825135
136521,9.248753522728943
136522,7.622842385463821
136523,10.065649261512576
136524,13.47075075884712
136525,11.14461546903069
136526,12.524806824070053
136527,10.342667710950035
136528,9.583977237172192
136529,11.149007978427514
136530,12.366483158684686
136531,7.369879833656797
136532,10.728118619399133
136533,4.976102542260975
136534,5.9828425294542775
136535,11.537635252061623
136536,11.234013419257879
136537,9.236225763174584
136538,7.753611420872982
136539,10.630838782089441
136540,9.998377575369979
136541,10.558241670801015
136542,9.488648354601272
136543,7.092782667295062
136544,6.4779659729439505
136545,16.14181389384621
136546,7.682629954855169
136547,8.946337968360584
136548,10.016586389346362
136549,8.061497026246176
136550,10.261862172193094
136551,9.417336989301901
136552,8.591890915407383
136553,10.409546148819231
136554,11.048544619514683
136555,10.649104819892115
136556,11.335283053751937
136557,8.82990432312744
136558,13.84710085500161
136559,10.800118069161924
136560,7.806451117330522
136561,9.537373238384365
136562,8.197367839028948
136563,8.518858772291203
136564,9.27156153805597
136565,10.034542499468893
136566,13.12395755687939
136567,15.5856256012256
136568,9.22132789511274
136569,8.863459009164593
136570,11.256551828484216
136571,12.824568600217669
136572,9.896631558958166
136573,10.329762425062759
136574,12.375653682148917
136575,7.071475117468198
136576,13.870173760277627
136577,9.678699506577141
136578,9.041412576228035
136579,12.027877297098257
136580,15.67631093396335
136581,5.206769774121477
136582,8.808155806581874
136583,8.278468381486295
136584,13.82346588447443
136585,11.609589246217173
136586,7.702785136304224
136587,6.999164759106438
136588,14.194806985532422
136589,11.281424706551869
136590,8.100725973375576
136591,13.385480865857824
136592,10.748635173752263
136593,12.139926097805606
136594,10.33626271625278
136595,11.479318015825429
136596,9.603904341984311
136597,8.224094041038397
136598,19.098392103142807
136599,10.161532101125038
136600,4.607569545430658
136601,10.362715767428371
136602,7.90637640965946
136603,9.55742349857555
136604,20.64517255259988
136605,13.641180065367962
136606,10.78319110821279
136607,9.7037658803998
136608,11.054909868208329
136609,11.994736357360761
136610,7.68173260220106
136611,8.500846330564563
136612,7.889745270778282
136613,9.49071800205697
136614,6.411761805242204
136615,11.862289867689332
136616,10.626507466505034
136617,11.466014275010977
136618,6.7831139956868824
136619,10.829210702349176
136620,10.440120259467907
136621,11.416050977107252
136622,10.637290830633157
136623,8.56339249464439
136624,14.728654626218098
136625,10.582445578180032
136626,7.929244139161296
136627,11.169492101179722
136628,13.157568807362573
136629,8.578535832416872
136630,10.452879564280991
136631,8.359358738326474
136632,8.716368715998398
136633,7.187801154786562
136634,11.361287272212879
136635,9.217567717397241
136636,12.664490423993104
136637,8.816261771551613
136638,10.530188003878642
136639,9.675427450182664
136640,8.403005204876655
136641,11.700184771989617
136642,12.33270028153627
136643,15.369378906237312
136644,8.747624782168522
136645,9.101501840678068
136646,6.203166750212155
136647,12.067252409199966
136648,7.099621991636427
136649,7.242033547503013
136650,12.204948512874184
136651,10.317962320013734
136652,10.803219942483176
136653,9.09890794732075
136654,8.940886863379987
136655,6.635020942767012
136656,9.206139128273046
136657,6.86860753906178
136658,10.566359802339344
136659,10.75521361265046
136660,4.557799171149684
136661,12.471132194695809
136662,6.40455758357623
136663,14.047670369875316
136664,8.949185935824438
136665,7.055065564343328
136666,8.041587602276888
136667,10.006609873392414
136668,10.750241449118494
136669,8.895367642340197
136670,12.203090255794777
136671,10.764625621291323
136672,11.563976834456156
136673,6.457451378654106
136674,10.828564456434448
136675,7.487518396029022
136676,8.452356414803592
136677,11.430361142202173
136678,9.571572891065964
136679,7.710332079427195
136680,8.320225223609226
136681,9.580221551834706
136682,9.45986891455458
136683,10.625317549104498
136684,8.499325958569223
136685,6.345099928314248
136686,8.900364577608325
136687,11.708723430135214
136688,11.734235212956337
136689,11.92445433560752
136690,7.608549631137285
136691,9.195202466788425
136692,7.140401235565178
136693,8.050044876828995
136694,12.130383523071389
136695,9.689305299445218
136696,9.07011073123759
136697,8.6401408345674
136698,6.307177671245342
136699,11.04931910399977
136700,10.385487752027895
136701,7.9734733514275025
136702,6.740961608827385
136703,5.419505082073886
136704,6.544285595689466
136705,6.686939886700524
136706,7.813817610612737
136707,10.454074874870056
136708,20.344744656434667
136709,7.253599834862532
136710,12.629724760494645
136711,13.200765379114443
136712,8.132697841672812
136713,4.2058490425600885
136714,9.849397563440101
136715,12.971018982022558
136716,6.711362340944083
136717,10.692215947444325
136718,7.842715000813761
136719,9.653617181918094
136720,9.194196469825686
136721,9.75057396202985
136722,7.682686101154675
136723,8.792328229439011
136724,15.302721941749171
136725,6.640087186280075
136726,11.9721395125167
136727,11.54497748418525
136728,8.208130175941967
136729,11.555134198813512
136730,9.55845464482583
136731,11.628971115112918
136732,12.686992141287364
136733,9.063100046909879
136734,10.399451379032163
136735,8.931047959259557
136736,9.647882809276519
136737,6.328962499859889
136738,10.498294012380097
136739,8.413097469746063
136740,14.961050971160478
136741,11.63433799701352
136742,8.38989183146928
136743,10.238984623113147
136744,11.186348415402371
136745,10.023652442435514
136746,7.434338236102365
136747,11.342731176836676
136748,5.762035918976842
136749,5.139506825278364
136750,9.962531368114131
136751,8.741017500856984
136752,10.47053546306282
136753,11.211921132372568
136754,7.518918555128616
136755,9.541879612541983
136756,9.305976468706358
136757,13.406408211600558
136758,15.409818663607634
136759,10.221793002994438
136760,12.268732617195603
136761,13.314998738211392
136762,8.9217863960894
136763,9.473519041562776
136764,6.361273451497456
136765,7.417165737353458
136766,10.153810233498058
136767,10.120279134910831
136768,6.158808879004016
136769,9.497707670724726
136770,6.769570219262214
136771,12.9038853654898
136772,11.528594591518575
136773,14.840511491455318
136774,6.939706413810763
136775,9.331422531459186
136776,9.522174720104875
136777,11.153685831336896
136778,8.940894394984856
136779,7.863410450049937
136780,8.811629285747777
136781,12.969878161089575
136782,8.628687153092416
136783,9.008559758661072
136784,9.984580435442778
136785,7.888504507343064
136786,13.175830892651712
136787,5.671769408588151
136788,6.180165949969966
136789,8.960675861612852
136790,6.276986550055851
136791,10.115000428539357
136792,10.754743023067022
136793,8.723395121651238
136794,16.11354096483474
136795,10.682415686749787
136796,11.007627527841281
136797,8.746351316185233
136798,8.925621642004245
136799,12.279139852362292
136800,9.106416894530199
136801,9.829945123384658
136802,7.538166529730378
136803,12.816567911421494
136804,5.51995245077647
136805,10.450525919954202
136806,8.784638662227167
136807,8.951655622717533
136808,7.083774948906526
136809,9.138647303353098
136810,8.664109479696512
136811,14.024925257577216
136812,10.238055100533535
136813,9.068120315342759
136814,10.829082653187285
136815,9.414239389874773
136816,11.470820832498458
136817,14.754977299019743
136818,15.052726336214683
136819,7.364928223752011
136820,17.56486478812032
136821,13.577671098564146
136822,9.286840470669178
136823,15.6095042433903
136824,9.588784408567342
136825,13.263471644558361
136826,13.140287585078323
136827,10.889337421630746
136828,11.883739853468386
136829,10.564486237056531
136830,12.264134023689667
136831,9.839407015922758
136832,5.991645219544064
136833,9.940958296443728
136834,5.9959207204340785
136835,9.390451626182426
136836,5.3930609340119045
136837,10.597947242331038
136838,8.849764561465623
136839,8.427839667205607
136840,9.797485812228608
136841,9.532851121898588
136842,8.802794151787095
136843,5.864358882512635
136844,12.501875453750381
136845,11.735400296715182
136846,9.955978826062584
136847,7.3370709566487795
136848,7.252257063978855
136849,8.625666142113262
136850,10.854070633058523
136851,7.244622916482872
136852,11.764813650279697
136853,7.438152742657534
136854,9.82412603476881
136855,6.218676718020326
136856,8.783956038251358
136857,10.12894000331759
136858,8.82368270652466
136859,11.186517091525339
136860,6.463235461788392
136861,8.530460160547541
136862,8.77725078706064
136863,10.463991960467936
136864,17.627761464374448
136865,10.233397662065311
136866,12.554316390174495
136867,9.308553746171338
136868,10.356892908637798
136869,12.434787907688534
136870,7.652036107412095
136871,11.545105798929036
136872,9.118396744832168
136873,8.841873173461387
136874,6.30959136125725
136875,7.441535513925048
136876,13.04217285469142
136877,12.381680699093991
136878,10.619358172669006
136879,12.219446574391203
136880,9.300699220658313
136881,11.276106048716345
136882,7.68023300040825
136883,14.217138388820661
136884,8.739164665054934
136885,10.56543776052123
136886,9.484683328882111
136887,6.952534616178704
136888,14.09354427850267
136889,8.173163729495823
136890,12.291481699858338
136891,9.484649318525733
136892,9.963869747582955
136893,7.76778166423102
136894,6.286054670964665
136895,6.744967818979907
136896,6.05254749688073
136897,13.348863762741852
136898,6.122867336783254
136899,8.057980336862265
136900,6.810003781355514
136901,10.878802384399632
136902,10.21861319958672
136903,10.275874201724452
136904,11.950114711413889
136905,13.080414650651912
136906,11.752601849912324
136907,5.137482116483117
136908,4.823903371387413
136909,5.922831657384287
136910,8.202761684376435
136911,11.851329224600796
136912,10.237389880370467
136913,11.813755292600868
136914,10.192288252363568
136915,11.709786175887874
136916,7.637123104325436
136917,8.907808328907624
136918,10.304272988993379
136919,8.20078617619516
136920,8.587029720226479
136921,10.745542360782554
136922,9.540824329299571
136923,10.656530003842475
136924,9.292201685505468
136925,5.1532309811365025
136926,8.896781976398838
136927,6.105623678584715
136928,10.22547299125668
136929,11.61914952325903
136930,9.607418575874995
136931,14.23441663296446
136932,6.358062334575921
136933,9.851964195792323
136934,7.56512727471072
136935,8.146220850470222
136936,8.170675620163063
136937,9.494822484319046
136938,6.8466852952172506
136939,5.49837634547297
136940,14.581160131157567
136941,8.652122471825834
136942,6.744176634200415
136943,8.873892230014317
136944,14.641844410362218
136945,10.790248701144911
136946,5.539531714653283
136947,8.88210108205496
136948,13.52439719645075
136949,11.430114110459009
136950,10.857965639487588
136951,8.656934567460361
136952,11.052496841614497
136953,8.927670135816012
136954,12.836128432752103
136955,9.260135445920612
136956,7.914340145118318
136957,9.289464527611013
136958,7.268735376701178
136959,10.273681912164783
136960,13.681869148383036
136961,8.510835446247219
136962,8.806145682343889
136963,13.738010431611464
136964,8.062170143026563
136965,8.001585982202737
136966,10.295399529892842
136967,12.19379268028562
136968,6.314159349012067
136969,10.22781381845185
136970,9.171084011958875
136971,5.841231525418703
136972,7.2542368129930175
136973,11.458452452403726
136974,9.942116970247802
136975,7.718732988078394
136976,6.687030718273227
136977,7.78542460046875
136978,9.99529545478279
136979,8.023445992898147
136980,9.898885650558995
136981,9.890185195315034
136982,10.696389972156949
136983,12.954109677717533
136984,9.81262778731938
136985,6.992912474490862
136986,9.898731818934063
136987,9.03629540261118
136988,7.367102195883539
136989,10.008069896729538
136990,12.11722561996231
136991,11.347833436208788
136992,9.409919052975875
136993,9.935600204322851
136994,9.246090604617885
136995,10.698488054389493
136996,7.553501433025827
136997,10.675598845351281
136998,6.39957037575298
136999,9.399266968136647
137000,10.78238448089786
137001,11.233637550798282
137002,9.826375226599229
137003,8.00471279967341
137004,12.615306407898355
137005,7.2741038018347535
137006,10.313048746069624
137007,7.071391941331183
137008,8.885725507415913
137009,13.285332997374976
137010,13.743780579216338
137011,6.413504563218838
137012,12.45681073484785
137013,10.298596166187838
137014,4.699786572948415
137015,6.894657382772051
137016,10.692672938913267
137017,10.824014846000768
137018,8.569242090300405
137019,9.991445398687638
137020,6.787164608636303
137021,9.028357226556652
137022,7.5720138183395775
137023,8.814335128166174
137024,11.342642550498311
137025,9.926832412766917
137026,9.277564641498742
137027,10.469166949146352
137028,7.580045322360193
137029,8.128401228484265
137030,10.241327487543545
137031,12.59456562011076
137032,7.171557180299725
137033,8.589674842704913
137034,7.929336829090923
137035,9.481271899741817
137036,10.581819684669423
137037,6.822270031974263
137038,11.05218382552048
137039,9.756710730304652
137040,8.571903603430323
137041,10.42897728213892
137042,11.307315097843757
137043,5.809084538067145
137044,6.967705431640181
137045,11.315887260053573
137046,8.730192110882275
137047,9.599641322679627
137048,10.802240881922593
137049,10.431208730630637
137050,8.163124468170983
137051,5.023957758350022
137052,8.674370286498366
137053,8.814107084109732
137054,9.645331617737329
137055,8.21841220523902
137056,6.574909360424938
137057,9.420226891824031
137058,11.048888830939063
137059,9.706753962872527
137060,10.097440500415342
137061,9.789038096867493
137062,13.85525599383029
137063,11.30200712971342
137064,6.028440556298397
137065,8.073843325683459
137066,14.225997852381726
137067,7.0897624806983695
137068,9.825243143107198
137069,9.64908533400623
137070,8.854688003887485
137071,10.598402756155467
137072,11.540401086667359
137073,9.395791231249937
137074,8.171819099912986
137075,7.856894144221572
137076,7.444005040238332
137077,9.688917456974973
137078,7.773912103996222
137079,5.686059408042926
137080,11.77044162206417
137081,9.219640676870707
137082,13.368237850285254
137083,10.94798430237106
137084,11.595434937992565
137085,10.27343612883887
137086,10.826054206795735
137087,13.100140862265999
137088,7.263480420970794
137089,12.107239565390667
137090,11.718879292483892
137091,22.495910641080133
137092,16.146119093529826
137093,10.137038677764323
137094,10.547083600192742
137095,11.141463600992429
137096,20.316256106019885
137097,6.83345129890256
137098,13.461014139373823
137099,9.55810009080996
137100,10.395679613399574
137101,8.791222701078134
137102,11.873755336880851
137103,7.726482591775312
137104,13.32917028932967
137105,11.095969024603292
137106,6.414064722439629
137107,5.388008462576511
137108,7.587539927891983
137109,9.113009418125205
137110,18.02996837954807
137111,9.495675029938248
137112,4.985485197171922
137113,13.458628084960596
137114,5.647653787351486
137115,5.696142734643669
137116,6.260441393522726
137117,11.14579100313458
137118,9.172941103193063
137119,9.982715145404729
137120,10.4485680567008
137121,8.410139120821722
137122,14.080760027293813
137123,7.832536813954556
137124,7.4005282395659755
137125,7.971214924889945
137126,8.767701504674054
137127,7.892869998491829
137128,10.275544201885527
137129,12.43907613103972
137130,8.87687937579028
137131,10.415022112631219
137132,10.944335728161947
137133,11.597281299396279
137134,8.606043017207607
137135,11.148321425022997
137136,12.344732715367574
137137,9.621839179209605
137138,8.659678841487784
137139,9.743495932628388
137140,8.856735011731718
137141,12.008431086972662
