id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
31261,0.07560527,0.06829069,0.17694548,0.20382893,0.026521875,0.24744335,0.361828
31262,0.07560527,0.06829069,0.17694548,0.20382893,0.034161817,0.24744335,0.361828
31263,0.07560527,0.06829069,0.17694548,0.0010566039,0.012322895,0.24744335,0.361828
31264,0.07560527,0.06829069,0.17694548,0.01350316,0.032970335,0.24744335,0.361828
31265,0.07560527,0.06829069,0.17694548,0.051049363,0.012156307,0.24744335,0.361828
31266,0.07560527,0.06829069,0.17694548,0.20382893,0.04873103,0.24744335,0.361828
31267,0.07560527,0.06829069,0.17694548,0.0006685855,0.030772394,0.24744335,0.361828
31268,0.07560527,0.06829069,0.17694548,0.037332725,0.018037194,0.24744335,0.361828
31269,0.07560527,0.06829069,0.17694548,0.20382893,0.029963749,0.24744335,0.361828
31270,0.07560527,0.06829069,0.17694548,7.989035e-18,9.44079e-10,0.24744335,0.0137625
31271,0.07560527,0.06829069,0.17694548,0.20382893,0.035540204,0.24744335,0.361828
31272,0.07560527,0.06829069,0.17694548,1.838538e-05,0.013836998,0.24744335,0.361828
31273,0.07560527,0.06829069,0.17694548,0.20382893,0.029672205,0.24744335,0.361828
31274,0.07560527,0.06829069,0.17694548,0.034692317,0.041961454,0.24744335,0.361828
31275,0.07560527,0.06829069,0.17694548,0.005610539,0.015428629,0.24744335,0.361828
31276,0.07560527,0.06829069,0.17694548,2.2834878e-05,0.018677669,0.24744335,0.361828
31277,0.07560527,0.06829069,0.17694548,0.0092748115,0.012988873,0.24744335,0.361828
31278,0.07560527,0.06829069,0.17694548,0.012343337,0.020325879,0.24744335,0.361828
31279,0.07560527,0.06829069,0.17694548,0.018546904,0.029610736,0.24744335,0.361828
31280,0.07560527,0.06829069,0.17694548,0.0010496936,0.033650126,0.24744335,0.361828
31281,0.07560527,0.06829069,0.17694548,0.0011314497,0.026863584,0.24744335,0.361828
31282,0.07560527,0.06829069,0.17694548,0.20382893,0.04759258,0.24744335,0.361828
31283,0.07560527,0.06829069,0.17694548,0.19254045,0.033015948,0.24744335,0.361828
31284,0.07560527,0.06829069,0.17694548,0.035573114,0.07800161,0.24744335,0.361828
31285,0.07560527,0.06829069,0.17694548,5.3238e-05,0.018749202,0.24744335,0.361828
31286,0.07560527,0.06829069,0.17694548,0.0013014353,0.05830957,0.24744335,0.62299514
31287,0.07560527,0.06829069,0.17694548,0.015459184,0.061157774,0.24744335,0.361828
31288,0.07560527,0.06829069,0.17694548,0.009482976,0.03641954,0.24744335,0.361828
31289,0.07560527,0.06829069,0.17694548,0.046122782,0.022959858,0.24744335,0.361828
31290,0.07560527,0.06829069,0.17694548,0.002608827,0.048153073,0.24744335,0.4459732
31291,0.07560527,0.06829069,0.17694548,0.0075983764,0.028002515,0.24744335,0.361828
31292,0.07560527,0.06829069,0.17694548,0.008012983,0.053496234,0.24744335,0.361828
31293,0.07560527,0.06829069,0.17694548,0.006828138,0.038634814,0.24744335,0.361828
31294,0.07560527,0.06829069,0.17694548,0.06361982,0.021258304,0.24744335,0.361828
31295,0.07560527,0.06829069,0.17694548,0.01837503,0.020687494,0.24744335,0.361828
31296,0.07560527,0.06829069,0.17694548,0.20382893,0.032341253,0.24744335,0.361828
31297,0.07560527,0.06829069,0.17694548,0.16500294,0.03401418,0.24744335,0.361828
31298,0.07560527,0.06829069,0.17694548,0.20382893,0.048794854,0.24744335,0.361828
31299,0.07560527,0.06829069,0.17694548,0.00612616,0.020850422,0.24744335,0.36361757
31300,0.07560527,0.06829069,0.17694548,2.9387472e-16,2.355143e-08,0.24744335,0.016208002
31301,0.07560527,0.06829069,0.17694548,0.20382893,0.039282802,0.24744335,0.361828
31302,0.07560527,0.06829069,0.17694548,1.89195e-14,1.9493296e-09,0.24744335,0.019867718
31303,0.07560527,0.06829069,0.17694548,4.862668e-14,1.0087044e-08,0.24744335,0.020417316
31304,0.07560527,0.06829069,0.17694548,0.0048885206,0.012358814,0.24744335,0.361828
31305,0.07560527,0.06829069,0.17694548,0.12469832,0.034395497,0.24744335,0.361828
31306,0.07560527,0.06829069,0.17694548,8.65808e-15,1.1574386e-08,0.24744335,0.01875103
31307,0.07560527,0.06829069,0.17694548,0.054129522,0.022662092,0.24744335,0.361828
31308,0.07560527,0.06829069,0.17694548,0.20382893,0.029493237,0.24744335,0.361828
31309,0.07560527,0.06829069,0.17694548,0.022832273,0.039202318,0.24744335,0.361828
31310,0.07560527,0.06829069,0.17694548,0.06843138,0.06773631,0.24744335,0.361828
31311,0.07560527,0.06829069,0.17694548,0.00820265,0.02186453,0.24744335,0.361828
31312,0.07560527,0.06829069,0.17694548,0.20382893,0.02555293,0.24744335,0.361828
31313,0.07560527,0.06829069,0.17694548,0.20382893,0.035192735,0.24744335,0.361828
31314,0.07560527,0.06829069,0.17694548,0.0062953164,0.022479584,0.24744335,0.361828
31315,0.07560527,0.06829069,0.17694548,0.017978143,0.04093507,0.24744335,0.361828
31316,0.07560527,0.06829069,0.17694548,0.04413495,0.016358502,0.24744335,0.361828
31317,0.07560527,0.06829069,0.17694548,0.003777464,0.032504644,0.24744335,0.361828
31318,0.07560527,0.06829069,0.17694548,0.00069701805,0.017309306,0.24744335,0.361828
31319,0.07560527,0.06829069,0.17694548,0.019113401,0.01462078,0.24744335,0.361828
31320,0.07560527,0.06829069,0.17694548,0.0007893867,0.09841454,0.24744335,0.361828
31321,0.07560527,0.06829069,0.17694548,0.20382893,0.019947512,0.24744335,0.361828
31322,0.07560527,0.06829069,0.17694548,0.004922144,0.08157508,0.24744335,0.361828
31323,0.07560527,0.06829069,0.17694548,0.017886613,0.020715836,0.24744335,0.361828
31324,0.07560527,0.06829069,0.17694548,0.0061678723,0.052136865,0.24744335,0.361828
31325,0.07560527,0.06829069,0.17694548,0.11550594,0.027460756,0.24744335,0.361828
31326,0.07560527,0.06829069,0.17694548,0.1435439,0.09017871,0.24744335,0.361828
31327,0.07560527,0.06829069,0.17694548,0.00042525434,0.054543518,0.24744335,0.361828
31328,0.07560527,0.06829069,0.17694548,0.00023807341,0.07362753,0.24744335,0.361828
31329,0.07560527,0.06829069,0.17694548,0.0013975272,0.031808674,0.24744335,0.361828
31330,0.07560527,0.06829069,0.17694548,0.0018338365,0.06442982,0.24744335,0.361828
31331,0.07560527,0.06829069,0.17694548,5.400157e-15,3.6272205e-09,0.24744335,0.018449372
31332,0.07560527,0.06829069,0.17694548,0.018778175,0.032964244,0.24744335,0.361828
31333,0.07560527,0.06829069,0.17694548,6.717093e-15,9.275745e-07,0.24744335,0.018333932
31334,0.07560527,0.06829069,0.17694548,0.0012032895,0.04192383,0.24744335,0.361828
31335,0.07560527,0.06829069,0.17694548,0.00024838778,0.043517787,0.24744335,0.361828
31336,0.07560527,0.06829069,0.17694548,0.0031799946,0.033449866,0.24744335,0.361828
31337,0.07560527,0.06829069,0.17694548,0.024302129,0.029719153,0.24744335,0.361828
31338,0.07560527,0.06829069,0.17694548,0.016087297,0.034427974,0.24744335,0.36687195
31339,0.07560527,0.06829069,0.17694548,0.009402254,0.030552262,0.24744335,0.361828
31340,0.07560527,0.06829069,0.17694548,0.010300427,0.023602944,0.24744335,0.361828
31341,0.07560527,0.06829069,0.17694548,3.491504e-05,0.025658078,0.24744335,0.361828
31342,0.07560527,0.06829069,0.17694548,0.20382893,0.033348147,0.24744335,0.361828
31343,0.07560527,0.06829069,0.17694548,0.20382893,0.02694766,0.24744335,0.361828
31344,0.07560527,0.06829069,0.17694548,0.006876059,0.035203777,0.24744335,0.361828
31345,0.07560527,0.06829069,0.17694548,0.006504381,0.021587912,0.24744335,0.361828
31346,0.07560527,0.06829069,0.17694548,0.15477829,0.021751832,0.24744335,0.361828
31347,0.07560527,0.06829069,0.17694548,0.002653784,0.019795144,0.24744335,0.39474583
31348,0.07560527,0.06829069,0.17694548,0.20382893,0.020168826,0.24744335,0.361828
31349,0.07560527,0.06829069,0.17694548,3.2800758e-06,0.018192125,0.24744335,0.361828
31350,0.07560527,0.06829069,0.17694548,0.047188595,0.04175156,0.24744335,0.361828
31351,0.07560527,0.06829069,0.17694548,1.04156685e-14,1.301154e-07,0.24744335,0.021541264
31352,0.07560527,0.06829069,0.17694548,0.0072960164,0.0040965565,0.24744335,0.361828
31353,0.07560527,0.06829069,0.17694548,0.000366703,0.031832032,0.24744335,0.361828
31354,0.07560527,0.06829069,0.17694548,0.04940387,0.019295387,0.24744335,0.361828
31355,0.07560527,0.06829069,0.17694548,0.0043217405,0.023396218,0.24744335,0.361828
31356,0.07560527,0.06829069,0.17694548,0.043231077,0.01784105,0.24744335,0.361828
31357,0.07560527,0.06829069,0.17694548,0.20382893,0.030059215,0.24744335,0.361828
31358,0.07560527,0.06829069,0.17694548,0.20382893,0.05565436,0.24744335,0.361828
31359,0.07560527,0.06829069,0.17694548,0.20382893,0.045926202,0.24744335,0.361828
31360,0.07560527,0.06829069,0.17694548,0.0036794648,0.02766633,0.24744335,0.361828
31361,0.07560527,0.06829069,0.17694548,5.0093452e-15,2.436504e-06,0.24744335,0.017363692
31362,0.07560527,0.06829069,0.17694548,0.20382893,0.053002127,0.24744335,0.361828
31363,0.07560527,0.06829069,0.17694548,1.3251293e-10,0.055507127,0.24744335,0.361828
31364,0.07560527,0.06829069,0.17694548,0.022151127,0.06754568,0.24744335,0.361828
31365,0.07560527,0.06829069,0.17694548,0.0001393315,0.07105146,0.24744335,0.361828
31366,0.07560527,0.06829069,0.17694548,0.016357388,0.04611723,0.24744335,0.361828
31367,0.07560527,0.06829069,0.17694548,4.236064e-14,1.2677303e-08,0.24744335,0.020296237
31368,0.07560527,0.06829069,0.17694548,1.9374259e-14,1.6987475e-09,0.24744335,0.019540688
31369,0.07560527,0.06829069,0.17694548,0.0,0.0,0.24744335,0.361828
31370,0.07560527,0.06829069,0.17694548,8.080086e-20,9.529233e-07,0.24744335,0.16221318
31371,0.07560527,0.06829069,0.17694548,0.012447696,0.02639964,0.24744335,0.361828
31372,0.07560527,0.06829069,0.17694548,0.029885693,0.032231435,0.24744335,0.361828
31373,0.07560527,0.06829069,0.17694548,0.20382893,0.024403283,0.24744335,0.361828
31374,0.07560527,0.06829069,0.17694548,4.137058e-05,0.062443405,0.24744335,0.361828
31375,0.07560527,0.06829069,0.17694548,4.4810906e-15,2.9525674e-07,0.24744335,0.018040365
31376,0.07560527,0.06829069,0.17694548,2.8268424e-14,1.068793e-08,0.24744335,0.019685877
31377,0.07560527,0.06829069,0.17694548,0.20382893,0.03182433,0.24744335,0.361828
31378,0.07560527,0.06829069,0.17694548,0.006126006,0.041084193,0.24744335,0.361828
31379,0.07560527,0.06829069,0.17694548,0.20382893,0.03856181,0.24744335,0.361828
31380,0.07560527,0.06829069,0.17694548,9.760235e-15,5.5406066e-09,0.24744335,0.019179702
31381,0.07560527,0.06829069,0.17694548,0.04144855,0.024980277,0.24744335,0.361828
31382,0.07560527,0.06829069,0.17694548,0.20382893,0.03173309,0.24744335,0.361828
31383,0.07560527,0.06829069,0.17694548,3.812597e-05,0.021050284,0.24744335,0.361828
31384,0.07560527,0.06829069,0.17694548,4.621396e-15,2.9681801e-09,0.24744335,0.018428747
31385,0.07560527,0.06829069,0.17694548,0.004616226,0.017598188,0.24744335,0.361828
31386,0.07560527,0.06829069,0.17694548,9.820042e-12,0.00051896786,0.24744335,0.032037172
31387,0.07560527,0.06829069,0.17694548,1.4164403e-05,0.025938924,0.24744335,0.361828
31388,0.07560527,0.06829069,0.17694548,0.09297687,0.08896303,0.24744335,0.361828
31389,0.07560527,0.06829069,0.17694548,3.9039413e-14,2.10797e-08,0.24744335,0.01977357
31390,0.07560527,0.06829069,0.17694548,0.0013964782,0.047572877,0.24744335,0.361828
31391,0.07560527,0.06829069,0.17694548,0.00068256306,0.046765838,0.24744335,0.361828
31392,0.07560527,0.06829069,0.17694548,0.00032788582,0.035217054,0.24744335,0.361828
31393,0.07560527,0.06829069,0.17694548,1.1695283e-06,0.03657967,0.24744335,0.361828
31394,0.07560527,0.06829069,0.17694548,0.20382893,0.024057467,0.24744335,0.361828
31395,0.07560527,0.06829069,0.17694548,0.00068722863,0.017148638,0.24744335,0.31858975
31396,0.07560527,0.06829069,0.17694548,0.20382893,0.039928183,0.24744335,0.361828
31397,0.07560527,0.06829069,0.17694548,0.11978033,0.039193492,0.24744335,0.361828
31398,0.07560527,0.06829069,0.17694548,4.586825e-14,9.587106e-09,0.24744335,0.020662256
31399,0.07560527,0.06829069,0.17694548,1.1325295e-13,9.324618e-08,0.24744335,0.019940643
31400,0.07560527,0.06829069,0.17694548,0.0036656165,0.02842208,0.24744335,0.361828
31401,0.07560527,0.06829069,0.17694548,0.20382893,0.040905416,0.24744335,0.361828
31402,0.07560527,0.06829069,0.17694548,2.207383e-14,6.6166836e-09,0.24744335,0.019678224
31403,0.07560527,0.06829069,0.17694548,5.977569e-14,6.8254957e-09,0.24744335,0.021219129
31404,0.07560527,0.06829069,0.17694548,0.20382893,0.026540346,0.24744335,0.361828
31405,0.07560527,0.06829069,0.17694548,0.07139309,0.0655567,0.24744335,0.361828
31406,0.07560527,0.06829069,0.17694548,0.014887072,0.07798634,0.24744335,0.361828
31407,0.07560527,0.06829069,0.17694548,0.20382893,0.03210769,0.24744335,0.361828
31408,0.07560527,0.06829069,0.17694548,0.029578738,0.030684968,0.24744335,0.361828
31409,0.07560527,0.06829069,0.17694548,0.0029057083,0.019116346,0.24744335,0.361828
31410,0.07560527,0.06829069,0.17694548,2.9472e-09,0.0008798409,0.24744335,0.055974845
31411,0.07560527,0.06829069,0.17694548,0.03727272,0.025934853,0.24744335,0.361828
31412,0.07560527,0.06829069,0.17694548,1.6330352e-15,8.939524e-09,0.24744335,0.019388162
31413,0.07560527,0.06829069,0.17694548,0.20382893,0.03347036,0.24744335,0.361828
31414,0.07560527,0.06829069,0.17694548,0.20382893,0.024010656,0.24744335,0.361828
31415,0.07560527,0.06829069,0.17694548,0.20382893,0.02499038,0.24744335,0.361828
31416,0.07560527,0.06829069,0.17694548,6.802218e-05,0.01125588,0.24744335,0.361828
31417,0.07560527,0.06829069,0.17694548,1.9650244e-07,0.00066139956,0.24744335,0.361828
31418,0.07560527,0.06829069,0.17694548,0.008844161,0.02781124,0.24744335,0.361828
31419,0.07560527,0.06829069,0.17694548,0.20382893,0.046305306,0.24744335,0.361828
31420,0.07560527,0.06829069,0.17694548,0.09160172,0.033173323,0.24744335,0.361828
31421,0.07560527,0.06829069,0.17694548,0.003969643,0.030115955,0.24744335,0.361828
31422,0.07560527,0.06829069,0.17694548,2.4688775e-21,3.6105587e-16,0.24744335,0.009000102
31423,0.07560527,0.06829069,0.17694548,0.20382893,0.028262578,0.24744335,0.361828
31424,0.07560527,0.06829069,0.17694548,0.033326566,0.046162743,0.24744335,0.361828
31425,0.07560527,0.06829069,0.17694548,0.023308866,0.042321015,0.24744335,0.361828
31426,0.07560527,0.06829069,0.17694548,0.0025637872,0.02589154,0.24744335,0.361828
31427,0.07560527,0.06829069,0.17694548,0.012971785,0.03006883,0.24744335,0.361828
31428,0.07560527,0.06829069,0.17694548,0.0006286882,0.017037474,0.24744335,0.361828
31429,0.07560527,0.06829069,0.17694548,0.20382893,0.041991647,0.24744335,0.361828
31430,0.07560527,0.06829069,0.17694548,0.00039659566,0.037212014,0.24744335,0.361828
31431,0.07560527,0.06829069,0.17694548,0.054666433,0.043595284,0.24744335,0.361828
31432,0.07560527,0.06829069,0.17694548,0.001176492,0.057982866,0.24744335,0.361828
31433,0.07560527,0.06829069,0.17694548,0.0989651,0.027524943,0.24744335,0.361828
31434,0.07560527,0.06829069,0.17694548,0.044014547,0.035867617,0.24744335,0.361828
31435,0.07560527,0.06829069,0.17694548,0.0429057,0.02650798,0.24744335,0.361828
31436,0.07560527,0.06829069,0.17694548,0.027964301,0.024381412,0.24744335,0.361828
31437,0.07560527,0.06829069,0.17694548,4.3391977e-15,3.1245464e-09,0.24744335,0.018325215
31438,0.07560527,0.06829069,0.17694548,0.20382893,0.030641934,0.24744335,0.361828
31439,0.07560527,0.06829069,0.17694548,0.0026053975,0.062718846,0.24744335,0.2753654
31440,0.07560527,0.06829069,0.17694548,0.01509227,0.032417234,0.24744335,0.361828
31441,0.07560527,0.06829069,0.17694548,0.10056204,0.029962044,0.24744335,0.361828
31442,0.07560527,0.06829069,0.17694548,0.007956965,0.023368398,0.24744335,0.356116
31443,0.07560527,0.06829069,0.17694548,0.0013856054,0.023687404,0.24744335,0.361828
31444,0.07560527,0.06829069,0.17694548,0.0,0.0,0.24744335,0.361828
31445,0.07560527,0.06829069,0.17694548,1.2013156e-17,1.8605102e-09,0.24744335,0.013900999
31446,0.07560527,0.06829069,0.17694548,0.0035494992,0.010429169,0.24744335,0.361828
31447,0.07560527,0.06829069,0.17694548,0.0013174477,0.00945285,0.24744335,0.361828
31448,0.07560527,0.06829069,0.17694548,0.055359133,0.056397326,0.24744335,0.361828
31449,0.07560527,0.06829069,0.17694548,0.021061888,0.029774526,0.24744335,0.361828
31450,0.07560527,0.06829069,0.17694548,2.2959148e-06,0.076739915,0.24744335,0.361828
31451,0.07560527,0.06829069,0.17694548,0.009559084,0.03565019,0.24744335,0.361828
31452,0.07560527,0.06829069,0.17694548,0.20382893,0.06137412,0.24744335,0.361828
31453,0.07560527,0.06829069,0.17694548,1.3126217e-06,0.019596264,0.24744335,0.361828
31454,0.07560527,0.06829069,0.17694548,0.20382893,0.036851503,0.24744335,0.361828
31455,0.07560527,0.06829069,0.17694548,0.0003043317,0.032057423,0.24744335,0.361828
31456,0.07560527,0.06829069,0.17694548,0.004568212,0.015087416,0.24744335,0.361828
31457,0.07560527,0.06829069,0.17694548,0.042111747,0.04584366,0.24744335,0.361828
31458,0.07560527,0.06829069,0.17694548,0.0017640304,0.00803383,0.24744335,0.361828
31459,0.07560527,0.06829069,0.17694548,4.2929287e-17,6.573274e-09,0.24744335,0.01466061
31460,0.07560527,0.06829069,0.17694548,0.075761765,0.032088567,0.24744335,0.361828
31461,0.07560527,0.06829069,0.17694548,0.0002864936,0.037089065,0.24744335,0.361828
31462,0.07560527,0.06829069,0.17694548,0.109276436,0.03127023,0.24744335,0.361828
31463,0.07560527,0.06829069,0.17694548,1.6697932e-10,0.0024798505,0.24744335,0.111333854
31464,0.07560527,0.06829069,0.17694548,0.006751561,0.0684552,0.24744335,0.361828
31465,0.07560527,0.06829069,0.17694548,6.6552416e-15,4.607197e-09,0.24744335,0.019034803
31466,0.07560527,0.06829069,0.17694548,0.06308416,0.05286063,0.24744335,0.361828
31467,0.07560527,0.06829069,0.17694548,3.123163e-17,5.7638916e-09,0.24744335,0.014426372
31468,0.07560527,0.06829069,0.17694548,0.20382893,0.05710506,0.24744335,0.361828
31469,0.07560527,0.06829069,0.17694548,0.20382893,0.0424044,0.24744335,0.361828
31470,0.07560527,0.06829069,0.17694548,0.13811716,0.06450839,0.24744335,0.361828
31471,0.07560527,0.06829069,0.17694548,0.0087857265,0.025279745,0.24744335,0.361828
31472,0.07560527,0.06829069,0.17694548,0.017934367,0.028948603,0.24744335,0.361828
31473,0.07560527,0.06829069,0.17694548,0.02793391,0.042693082,0.24744335,0.361828
31474,0.07560527,0.06829069,0.17694548,0.000114263836,0.018416477,0.24744335,0.361828
31475,0.07560527,0.06829069,0.17694548,0.002714544,0.021674512,0.24744335,0.361828
31476,0.07560527,0.06829069,0.17694548,8.036233e-17,1.4097981e-08,0.24744335,0.015089116
31477,0.07560527,0.06829069,0.17694548,0.08500513,0.031691857,0.24744335,0.361828
31478,0.07560527,0.06829069,1.0,4.2922853e-08,0.08939019,0.24744335,0.17252718
31479,0.07560527,0.06829069,0.17694548,0.04056513,0.038610518,0.24744335,0.361828
31480,0.07560527,0.06829069,0.17694548,0.20382893,0.031050652,0.24744335,0.361828
31481,0.07560527,0.06829069,0.17694548,2.0460272e-12,1.6830083e-05,0.24744335,0.032959156
31482,0.07560527,0.06829069,0.17694548,0.005182876,0.03292444,0.24744335,0.361828
31483,0.07560527,0.06829069,0.17694548,0.0008561637,0.039214235,0.24744335,0.361828
31484,0.07560527,0.06829069,0.17694548,7.416636e-05,0.0144077735,0.24744335,0.42999992
31485,0.07560527,0.06829069,0.17694548,0.0031441406,0.03294271,0.24744335,0.361828
31486,0.07560527,0.06829069,0.17694548,1.8363596e-06,0.007190302,0.24744335,0.361828
31487,0.07560527,0.06829069,0.17694548,3.6340044e-14,7.7042355e-09,0.24744335,0.019974485
31488,0.07560527,0.06829069,0.17694548,0.0012491947,0.015312524,0.24744335,0.361828
31489,0.07560527,0.06829069,0.17694548,0.010456995,0.06321306,0.24744335,0.361828
31490,0.07560527,0.06829069,0.17694548,0.0053774877,0.014060877,0.24744335,0.361828
31491,0.07560527,0.06829069,0.17694548,0.20382893,0.03119211,0.24744335,0.4525791
31492,0.07560527,0.06829069,0.17694548,0.0018036248,0.025911013,0.24744335,0.361828
31493,0.07560527,0.06829069,0.17694548,0.20382893,0.03218634,0.24744335,0.361828
31494,0.07560527,0.06829069,0.17694548,0.0032489768,0.050060526,0.24744335,0.361828
31495,0.07560527,0.06829069,0.17694548,0.0020224229,0.062020414,0.24744335,0.361828
31496,0.07560527,0.06829069,0.17694548,0.17409772,0.07159407,0.24744335,0.361828
31497,0.07560527,0.06829069,0.17694548,8.086764e-05,0.0852509,0.24744335,0.361828
31498,0.07560527,0.06829069,0.17694548,0.060613938,0.025505936,0.24744335,0.361828
31499,0.07560527,0.06829069,0.17694548,0.20382893,0.038071547,0.24744335,0.361828
31500,0.07560527,0.06829069,0.17694548,7.357691e-12,7.951093e-06,0.24744335,0.030492352
31501,0.07560527,0.06829069,0.17694548,0.01823606,0.032926004,0.24744335,0.361828
31502,0.07560527,0.06829069,0.17694548,0.0037455452,0.019539332,0.24744335,0.361828
31503,0.07560527,0.06829069,0.17694548,0.00086607883,0.010367961,0.24744335,0.361828
31504,0.07560527,0.06829069,0.17694548,0.007559759,0.026243288,0.24744335,0.361828
31505,0.07560527,0.06829069,0.17694548,0.20382893,0.033263475,0.24744335,0.361828
31506,0.07560527,0.06829069,0.17694548,0.20382893,0.053734496,0.24744335,0.361828
31507,0.07560527,0.06829069,0.17694548,0.0010152145,0.02701778,0.24744335,0.361828
31508,0.07560527,0.06829069,0.17694548,1.487472e-14,1.5923245e-06,0.24744335,0.020195516
31509,0.07560527,0.06829069,0.17694548,0.0022740555,0.035801373,0.24744335,0.361828
31510,0.07560527,0.06829069,0.17694548,0.0,0.0,0.24744335,0.361828
31511,0.07560527,0.06829069,0.17694548,1.1297215e-15,3.9087075e-07,0.24744335,0.01619376
31512,0.07560527,0.06829069,0.17694548,0.00051885436,0.057627104,0.24744335,0.361828
31513,0.07560527,0.06829069,0.17694548,6.931352e-05,0.03582283,0.24744335,0.4607388
31514,0.07560527,0.06829069,0.17694548,0.036397874,0.027584868,0.24744335,0.361828
31515,0.07560527,0.06829069,0.17694548,0.008188871,0.04961266,0.24744335,0.361828
31516,0.07560527,0.06829069,0.17694548,1.1973078e-05,0.018635789,0.24744335,0.361828
31517,0.07560527,0.06829069,0.17694548,4.712199e-05,0.03868224,0.24744335,0.361828
31518,0.07560527,0.06829069,0.17694548,0.083258785,0.0220076,0.24744335,0.361828
31519,0.07560527,0.06829069,0.17694548,0.00058829,0.0900216,0.24744335,0.361828
31520,0.07560527,0.06829069,0.17694548,0.20382893,0.035368577,0.24744335,0.361828
31521,0.07560527,0.06829069,0.17694548,0.20382893,0.05281828,0.24744335,0.361828
31522,0.07560527,0.06829069,0.17694548,0.20382893,0.04194142,0.24744335,0.361828
31523,0.07560527,0.06829069,0.17694548,0.20382893,0.03633072,0.24744335,0.361828
31524,0.07560527,0.06829069,0.17694548,3.4819068e-14,5.289648e-09,0.24744335,0.019924441
31525,0.07560527,0.06829069,0.17694548,6.457336e-05,0.06110493,0.24744335,0.361828
31526,0.07560527,0.06829069,0.17694548,0.015629735,0.032543533,0.24744335,0.361828
31527,0.07560527,0.06829069,0.17694548,0.04715017,0.02136341,0.24744335,0.361828
31528,0.07560527,0.06829069,0.17694548,7.815354e-17,6.864284e-09,0.24744335,0.015574617
31529,0.07560527,0.06829069,0.17694548,0.09351087,0.05272954,0.24744335,0.361828
31530,0.07560527,0.06829069,0.17694548,0.0030988941,0.076956294,0.24744335,0.361828
31531,0.07560527,0.06829069,0.17694548,7.098457e-14,1.8032004e-08,0.24744335,0.020841623
31532,0.07560527,0.06829069,0.17694548,0.20382893,0.039448436,0.24744335,0.361828
31533,0.07560527,0.06829069,0.17694548,0.0021549433,0.03051447,0.24744335,0.361828
31534,0.07560527,0.06829069,0.17694548,0.003440155,0.018629648,0.24744335,0.361828
31535,0.07560527,0.06829069,0.17694548,0.03983043,0.036621936,0.24744335,0.361828
31536,0.07560527,0.06829069,0.17694548,0.052002084,0.03289861,0.24744335,0.361828
31537,0.07560527,0.06829069,0.17694548,0.20382893,0.02680998,0.24744335,0.361828
31538,0.07560527,0.06829069,0.17694548,0.0029392303,0.041938983,0.24744335,0.5985563
31539,0.07560527,0.06829069,0.17694548,0.0035476831,0.04154556,0.24744335,0.361828
31540,0.07560527,0.06829069,0.17694548,0.021008192,0.03899786,0.24744335,0.361828
31541,0.07560527,0.06829069,0.17694548,0.07550797,0.0731669,0.24744335,0.361828
31542,0.07560527,0.06829069,0.17694548,0.0012099383,0.02548216,0.24744335,0.361828
31543,0.07560527,0.06829069,0.17694548,9.990133e-06,0.013886327,0.24744335,0.361828
31544,0.07560527,0.06829069,0.17694548,2.8706975e-07,0.00021367596,0.24744335,0.19702414
31545,0.07560527,0.06829069,0.17694548,0.02223726,0.06270008,0.24744335,0.43184078
31546,0.07560527,0.06829069,0.17694548,0.08998086,0.03374312,0.24744335,0.361828
31547,0.07560527,0.06829069,0.17694548,7.952093e-18,4.538813e-05,0.24744335,0.361828
31548,0.07560527,0.06829069,0.17694548,1.921703e-05,0.094520934,0.24744335,0.27527282
31549,0.07560527,0.06829069,0.17694548,0.03599749,0.050545067,0.24744335,0.361828
31550,0.07560527,0.06829069,0.17694548,0.00070087385,0.027191455,0.24744335,0.361828
31551,0.07560527,0.06829069,0.17694548,0.20382893,0.047567874,0.24744335,0.361828
31552,0.07560527,0.06829069,0.17694548,0.052576277,0.04696844,0.24744335,0.361828
31553,0.07560527,0.06829069,0.17694548,0.047353253,0.0623892,0.24744335,0.361828
31554,0.07560527,0.06829069,0.17694548,0.016770868,0.055463795,0.24744335,0.361828
31555,0.07560527,0.06829069,0.17694548,2.3032568e-05,0.021511354,0.24744335,0.361828
31556,0.07560527,0.06829069,0.17694548,0.000689199,0.062034596,0.24744335,0.361828
31557,0.07560527,0.06829069,0.17694548,0.13947073,0.04669921,0.24744335,0.361828
31558,0.07560527,0.06829069,0.17694548,0.003406748,0.034256738,0.24744335,0.361828
31559,0.07560527,0.06829069,0.17694548,0.01290557,0.02361688,0.24744335,0.361828
31560,0.07560527,0.06829069,0.17694548,0.0012709971,0.02866507,0.24744335,0.361828
31561,0.07560527,0.06829069,0.17694548,2.7843223e-14,1.859142e-06,0.24744335,0.021606555
31562,0.07560527,0.06829069,0.17694548,0.0002299198,0.058170628,0.24744335,0.37827572
31563,0.07560527,0.06829069,0.17694548,0.002857178,0.037747998,0.24744335,0.361828
31564,0.07560527,0.06829069,0.17694548,0.04567715,0.034408554,0.24744335,0.361828
31565,0.07560527,0.06829069,0.17694548,0.016541917,0.046153378,0.24744335,0.361828
31566,0.07560527,0.06829069,0.17694548,0.20382893,0.055653453,0.24744335,0.361828
31567,0.07560527,0.06829069,0.17694548,0.00031215808,0.032410376,0.24744335,0.361828
31568,0.07560527,0.06829069,0.17694548,0.20382893,0.03323888,0.24744335,0.361828
