id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
30300,0.0025875473,0.0018085524,0.92007875,0.0021356053,0.0015476163,0.0023402604,0.09106039
30301,0.002487992,0.5129237,0.02319048,0.0038636534,0.0063147563,0.14663689,0.26995194
30302,0.11084868,0.0128451055,0.005958317,0.002042549,0.5539898,0.08812084,0.3356907
30303,0.023625601,0.050188992,0.010265244,0.0031356227,0.019001558,0.18030135,0.5858133
30304,0.12546575,0.07525684,0.0032236364,0.0016027198,0.0127079645,0.14513956,0.4483416
30305,0.008437477,0.03750381,0.029869838,0.002093409,0.014670994,0.30905357,0.5475886
30306,0.0024090344,0.03989669,0.56685144,0.0027177744,0.0027570967,0.062108215,0.32327175
30307,0.6904286,0.0056756423,0.011291502,0.0017411436,0.04035057,0.034043968,0.35999885
30308,0.07894544,0.020386672,0.006858011,0.0034213576,0.006757572,0.37591407,0.41496217
30309,0.0025370172,0.4382355,0.0018820794,0.0027756062,0.0055837976,0.22135304,0.37176517
30310,0.2274226,0.008732265,0.039544076,0.0048602647,0.03268903,0.2616022,0.35944545
30311,0.005448094,0.024993831,0.03237975,0.004539718,0.013900627,0.29421914,0.47987196
30312,0.06377254,0.22161207,0.0015518552,0.0027610469,0.015547874,0.31449527,0.2741471
30313,0.0014771256,0.0027043791,0.9521609,0.0019925267,0.0013655416,0.0035990176,0.06993813
30314,0.3540926,0.0054063387,0.0015971017,0.0013267758,0.005620513,0.27623644,0.34525883
30315,0.0021300258,0.12558502,0.0021292323,0.049257606,0.027825508,0.118246086,0.48176035
30316,0.20390524,0.008593928,0.0022089016,0.0018721501,0.047864627,0.30079103,0.29659075
30317,0.0015513315,0.0027212312,0.92823434,0.0019725778,0.001992249,0.0076129204,0.078582734
30318,0.0026542898,0.0017856694,0.93586874,0.002178669,0.0017008753,0.002370942,0.06487328
30319,0.10926776,0.019259647,0.0055211843,0.0037656196,0.13152769,0.0961285,0.5213535
30320,0.0026171843,0.010365408,0.0015433142,0.0016657066,0.0037172646,0.5004385,0.4446511
30321,0.23921588,0.0039181383,0.0016799569,0.0016353662,0.014574955,0.37169287,0.38397625
30322,0.23078418,0.022759533,0.02198538,0.0019745615,0.038396377,0.21588388,0.45474857
30323,0.3038241,0.014503246,0.0014787186,0.011071941,0.022837486,0.102917686,0.51252544
30324,0.0018098216,0.0030083505,0.9480505,0.0019522002,0.0015159213,0.005064667,0.08373294
30325,0.16928181,0.063911565,0.004456731,0.0015238372,0.033595365,0.14784293,0.457932
30326,0.30290517,0.008920384,0.002173097,0.0014894074,0.007751439,0.3300824,0.45029387
30327,0.13114049,0.028761681,0.03762057,0.0025254318,0.2906111,0.06622994,0.44795454
30328,0.0049995915,0.015223574,0.0036038049,0.002358268,0.02339153,0.48403123,0.49833384
30329,0.1523519,0.39329928,0.0027845453,0.0014887813,0.006103316,0.105377086,0.23719417
30330,0.002000717,0.001743226,0.9145427,0.0023199331,0.0017572958,0.0028999462,0.105739474
30331,0.0015493754,0.003985644,0.942524,0.0020314085,0.0014262451,0.0044934433,0.06750967
30332,0.30452085,0.0040899785,0.0016353342,0.0014520751,0.010775817,0.26769447,0.33534208
30333,0.17041807,0.0024393967,0.0052354927,0.0025454524,0.004149523,0.107323356,0.6576305
30334,0.007057915,0.010008949,0.0027293232,0.0024333193,0.0040029483,0.46166122,0.4826258
30335,0.013513536,0.0651079,0.0025476303,0.0047720396,0.0069092014,0.43419853,0.40154377
30336,0.03276173,0.002762255,0.0015715335,0.011869904,0.012192364,0.4001942,0.4003592
30337,0.19638926,0.032364532,0.01219569,0.0014549791,0.01922328,0.17906931,0.53369004
30338,0.031321492,0.0024356316,0.0015503302,0.008702416,0.0050266436,0.20728564,0.695886
30339,0.0015658299,0.0031489504,0.95057464,0.0018644044,0.0015883688,0.006296137,0.073441654
30340,0.0020306837,0.0073574698,0.1570518,0.0014390047,0.0017306315,0.026134558,0.20944786
30341,0.004026251,0.007216136,0.0020030215,0.009278163,0.025583496,0.2709166,0.5587774
30342,0.012661105,0.0034369358,0.0018195533,0.043991037,0.028279277,0.294239,0.49494773
30343,0.022927228,0.0038531702,0.0013274406,0.002804928,0.0040700817,0.6163856,0.26828414
30344,0.12062815,0.10192292,0.0017651578,0.0019340237,0.008723618,0.08949947,0.54340446
30345,0.002497867,0.0020421864,0.90743876,0.0021315548,0.0016835347,0.0023830193,0.16927859
30346,0.07916464,0.0047890567,0.057011213,0.0032282653,0.012665189,0.27116084,0.4492769
30347,0.0024036705,0.0643867,0.07098812,0.005362342,0.010004367,0.29775074,0.4327167
30348,0.15238036,0.0036085118,0.018412558,0.007571789,0.011473868,0.2015686,0.58983827
30349,0.0015340121,0.0025787386,0.9580965,0.0020046209,0.0014281091,0.00414828,0.06422321
30350,0.0015964152,0.0028447325,0.9481602,0.0019945712,0.0014371914,0.0039473786,0.062824376
30351,0.28318492,0.00446372,0.0014672504,0.0012491274,0.004268887,0.37281284,0.42409647
30352,0.14524734,0.6699687,0.001666169,0.001585543,0.010223086,0.06311282,0.2863553
30353,0.0017060781,0.0033556102,0.9444882,0.002036992,0.0017106044,0.0030745205,0.07690477
30354,0.0052729887,0.011664373,0.0021226935,0.005320708,0.018621152,0.35874474,0.45984882
30355,0.011941025,0.27480772,0.0018844797,0.004504844,0.00520271,0.35717112,0.26060793
30356,0.03439961,0.00305784,0.0013630755,0.018670646,0.0057003694,0.30612743,0.39459276
30357,0.004124709,0.024689429,0.012145231,0.08776845,0.009747283,0.063975446,0.63808835
30358,0.0025874723,0.012471417,0.32410204,0.010132889,0.0050188494,0.12649229,0.4348572
30359,0.004354395,0.6921809,0.0018182228,0.0031902732,0.005778408,0.121158294,0.27288386
30360,0.14670157,0.014225348,0.014243534,0.0016829475,0.017646521,0.42046437,0.3602053
30361,0.09423983,0.0030992918,0.0013731682,0.002269135,0.007911142,0.5976023,0.3829092
30362,0.020187318,0.0022615327,0.09660301,0.11872741,0.029060772,0.10123166,0.35352185
30363,0.0016807433,0.0029061283,0.87672,0.002083527,0.0017482708,0.0052687083,0.09675381
30364,0.05354163,0.020121552,0.013248274,0.0025843778,0.69789845,0.09307403,0.3236448
30365,0.23219065,0.047390394,0.0027899009,0.0021186592,0.053917527,0.12665345,0.32176465
30366,0.0034131552,0.006269632,0.0029286514,0.028175566,0.05751726,0.20006868,0.50685686
30367,0.39153582,0.0035863023,0.0010966449,0.0025843817,0.020758504,0.3564873,0.25273356
30368,0.12716533,0.006101838,0.0050114063,0.0049842936,0.47650784,0.06637175,0.4883843
30369,0.004565897,0.038607825,0.038241245,0.017450234,0.015989501,0.19457035,0.5006246
30370,0.0066094105,0.006539122,0.005233819,0.78139156,0.004389191,0.017859424,0.3181348
30371,0.021688225,0.0028890069,0.0015791167,0.002069107,0.003028211,0.20050053,0.6992601
30372,0.0015198158,0.0027496822,0.94743925,0.0018690554,0.0015413368,0.003817875,0.07328021
30373,0.063561164,0.11403614,0.009294232,0.0035491516,0.021026278,0.14635938,0.45130393
30374,0.0075204796,0.015677756,0.055019245,0.012059919,0.017268103,0.31626028,0.47416487
30375,0.07906222,0.004583409,0.17209573,0.0022439854,0.008242827,0.35229626,0.31217685
30376,0.14464197,0.0052990518,0.0010187178,0.0017286143,0.013113568,0.40625352,0.41248953
30377,0.002765846,0.03242962,0.35981578,0.004136301,0.010037333,0.073254265,0.37293765
30378,0.13948412,0.018050805,0.0011379394,0.0021195777,0.005735489,0.2753801,0.44900924
30379,0.002936113,0.022423506,0.0032764487,0.008996016,0.049539078,0.27359393,0.60019726
30380,0.46618173,0.0060806745,0.0015200909,0.0019800891,0.011324218,0.18697852,0.36873734
30381,0.087685995,0.0061209626,0.0054907403,0.0024546643,0.79521465,0.046957158,0.3148484
30382,0.001493955,0.0028883573,0.9463469,0.0019925267,0.0013773083,0.00432552,0.07361373
30383,0.0055625844,0.0029305539,0.87195885,0.0025034596,0.008825388,0.008950335,0.21569863
30384,0.0017330808,0.0041931844,0.9202261,0.00195481,0.0013937935,0.004451614,0.08754862
30385,0.154123,0.14861184,0.0050875065,0.0018347036,0.023680823,0.20763384,0.43700767
30386,0.15871328,0.0076034185,0.0046917098,0.002787102,0.014759473,0.08324176,0.72741234
30387,0.0015197037,0.002867659,0.9476431,0.0018586648,0.0014012634,0.0037502688,0.070327535
30388,0.37561807,0.003281688,0.0034605346,0.0019353661,0.009629608,0.2032778,0.49571937
30389,0.08011545,0.012700286,0.04325793,0.002405147,0.02658706,0.2669992,0.5471543
30390,0.079657406,0.0031940404,0.1013474,0.025828153,0.03458686,0.25925565,0.42732105
30391,0.0018732152,0.0029759237,0.9141018,0.0020151983,0.0016445145,0.007161514,0.07897953
30392,0.13222145,0.030623633,0.016664078,0.0032353112,0.042947877,0.16305755,0.36365575
30393,0.03578045,0.0044895695,0.00166987,0.0012928088,0.0050126407,0.5103263,0.42585942
30394,0.2752871,0.007322418,0.0035965198,0.001461842,0.027995056,0.22902563,0.35045695
30395,0.009420133,0.0025752871,0.8394335,0.0065357527,0.006204182,0.11921364,0.41779882
30396,0.0042498,0.022012366,0.09499882,0.018139228,0.014928534,0.21431102,0.51369786
30397,0.28737473,0.0060544163,0.076139756,0.0026508246,0.060662735,0.14621049,0.48562023
30398,0.41550338,0.007857624,0.022964323,0.0052456222,0.023001822,0.15226127,0.3154294
30399,0.14089882,0.021561217,0.018879572,0.0027755508,0.03698821,0.33312255,0.40044186
30400,0.014339059,0.009484915,0.003065309,0.0038062006,0.012351733,0.45363393,0.4102898
30401,0.0031169874,0.0017575794,0.9231945,0.0021615587,0.0018231224,0.0027651805,0.11944848
30402,0.023220442,0.008125516,0.0017908461,0.002463253,0.004346344,0.506273,0.38345587
30403,0.0016578031,0.009224397,0.7837584,0.004254682,0.002615981,0.014474296,0.28827438
30404,0.0039152363,0.03036326,0.03725995,0.004257428,0.011009748,0.27880365,0.5394235
30405,0.04458304,0.0118111335,0.060571905,0.004145927,0.020561658,0.21607997,0.55616677
30406,0.13156196,0.06916874,0.0014516029,0.0013971819,0.008021338,0.38907507,0.29341793
30407,0.0015336208,0.0026474078,0.94622594,0.0020472675,0.001432776,0.0032898006,0.07809665
30408,0.08452657,0.062021784,0.0014755299,0.003199585,0.022573208,0.22842315,0.37464857
30409,0.19796067,0.010504108,0.0013218876,0.001583293,0.0032539046,0.27640387,0.4556117
30410,0.2187049,0.29114893,0.0019729028,0.0014740806,0.01410621,0.12677403,0.2596125
30411,0.0022689837,0.027049208,0.0022900116,0.0025122412,0.009686999,0.5066059,0.39314336
30412,0.0016738899,0.004132404,0.9321271,0.0018569927,0.00157602,0.0059302174,0.08639011
30413,0.0026916387,0.017247837,0.007534836,0.0021533782,0.01369718,0.34347224,0.52164006
30414,0.0015757072,0.0030493727,0.9392391,0.0019973638,0.0014941407,0.008294018,0.08960987
30415,0.2054128,0.0027746863,0.0054351855,0.0036546392,0.0059674126,0.42331696,0.32432064
30416,0.04276158,0.0120144235,0.0015895299,0.0021268516,0.012560164,0.5979315,0.31860653
30417,0.029385405,0.007617489,0.0015536251,0.0043192464,0.005381999,0.54586947,0.43466607
30418,0.0026849587,0.004364201,0.76256394,0.010990513,0.0019562682,0.0032608204,0.13964617
30419,0.0016004704,0.003645346,0.93030775,0.0018302143,0.0013763969,0.0049618,0.0811684
30420,0.035458043,0.004156917,0.0014522811,0.0017190955,0.0033563918,0.5673151,0.37670666
30421,0.0025091853,0.38449243,0.0021999099,0.0029171102,0.0075630117,0.23890723,0.36882445
30422,0.008727207,0.2836727,0.0034997566,0.0021166217,0.03071226,0.3140244,0.38760647
30423,0.17575191,0.002203179,0.0015569215,0.01243582,0.011164314,0.38044843,0.4115968
30424,0.0071703177,0.007700874,0.7545361,0.0021090754,0.011892324,0.027753763,0.16827404
30425,0.30070585,0.028784208,0.0017992372,0.0022206435,0.0031693112,0.19282332,0.34959695
30426,0.03501361,0.005148843,0.07328277,0.0073123598,0.011100856,0.4215831,0.2961157
30427,0.20140745,0.0036675767,0.002854005,0.0014731761,0.010618502,0.11542034,0.68845254
30428,0.17640807,0.10591152,0.0016399004,0.004261625,0.018495165,0.19138107,0.3453704
30429,0.3118987,0.009234614,0.0070824386,0.0017767483,0.08107412,0.07313761,0.5140109
30430,0.060568824,0.002131733,0.11053945,0.011803716,0.006982193,0.08708888,0.5374055
30431,0.031756803,0.002953079,0.0039110454,0.82944953,0.016528083,0.011810442,0.27814788
30432,0.2723532,0.0526198,0.001502656,0.001573396,0.011871879,0.26207435,0.43535945
30433,0.22790666,0.024227036,0.008647271,0.0021140862,0.035787504,0.29731917,0.38276008
30434,0.002872046,0.025774887,0.0021130845,0.015233335,0.02152698,0.35120496,0.40824902
30435,0.0017429214,0.0047669085,0.9219138,0.0020087643,0.0015587261,0.008022908,0.08711627
30436,0.013547823,0.0020777262,0.0037245103,0.58669174,0.0110317385,0.06330225,0.23901418
30437,0.06963636,0.045836143,0.0029165652,0.012241518,0.030154418,0.2355179,0.47616076
30438,0.0068367096,0.027694374,0.15434547,0.008833955,0.007932821,0.18168893,0.5980557
30439,0.0018429443,0.0017762783,0.9175278,0.0022856004,0.001845273,0.00303411,0.11925087
30440,0.0055700173,0.6167542,0.0020787388,0.0029712599,0.003776104,0.17018525,0.28935024
30441,0.056338374,0.018288815,0.0015923036,0.025823085,0.04194366,0.24365638,0.38856614
30442,0.0027454644,0.065414384,0.16220075,0.0045375554,0.006361759,0.24378192,0.38361895
30443,0.03451136,0.010158571,0.6460722,0.009301774,0.007052633,0.073666506,0.37849963
30444,0.0064386576,0.016074236,0.006249975,0.033231243,0.03258471,0.13058525,0.57594025
30445,0.0015499885,0.002739919,0.94516695,0.0018226772,0.0013619855,0.0040529096,0.07526963
30446,0.007956954,0.0071778065,0.016269377,0.3264807,0.013024915,0.16009161,0.32648507
30447,0.0016396638,0.0025697018,0.9530756,0.001996653,0.0014772655,0.0050707785,0.062027257
30448,0.0028221498,0.024588397,0.0023976716,0.055212095,0.0153471,0.28440166,0.42657405
30449,0.006855916,0.016914127,0.0016794811,0.004793099,0.007378803,0.28231347,0.48267913
30450,0.067603566,0.0073636607,0.0015921284,0.0016673441,0.005982944,0.32446352,0.56167305
30451,0.021066312,0.0053253686,0.00945664,0.1290654,0.018661799,0.40270892,0.1833035
30452,0.24157164,0.005916925,0.0058902423,0.0022036708,0.067687295,0.28596067,0.32743663
30453,0.17363799,0.0024892124,0.0016789784,0.0025386915,0.008702206,0.37436962,0.51120657
30454,0.0015990607,0.0031179432,0.9262908,0.0018997858,0.0015963089,0.0061634076,0.11983348
30455,0.048469618,0.24352624,0.0018142478,0.002256389,0.020744886,0.27146575,0.26572108
30456,0.00972477,0.0050238664,0.0019312376,0.010110955,0.009208792,0.559623,0.4499535
30457,0.0015529203,0.0046351403,0.9145028,0.0021183316,0.0018061833,0.0074003236,0.122640796
30458,0.0014979001,0.0036080815,0.93809956,0.002038721,0.0013869916,0.0039185705,0.07430843
30459,0.28169438,0.012748194,0.008142931,0.0018951125,0.15680702,0.16044082,0.39522544
30460,0.114953846,0.012952713,0.009760228,0.0033077362,0.4653715,0.097768806,0.41204774
30461,0.16635174,0.0026477468,0.0014549008,0.0027444372,0.01266027,0.40925166,0.41710272
30462,0.0015504203,0.0030985023,0.91437,0.0021579405,0.0012630173,0.004714544,0.12835003
30463,0.0067661996,0.004216565,0.0025882502,0.015436961,0.058613215,0.30465767,0.5543902
30464,0.004432553,0.012206717,0.022155877,0.16323377,0.008494266,0.1629678,0.348689
30465,0.0037211943,0.04312716,0.30093908,0.0058399,0.010110878,0.14876516,0.46684837
30466,0.004477491,0.060021956,0.061272737,0.0024113904,0.015224025,0.2820661,0.42487732
30467,0.0015029501,0.0027807252,0.9379145,0.0019863937,0.0014496269,0.0037747552,0.08174785
30468,0.0027269907,0.122777864,0.022711463,0.020179026,0.020613886,0.13259688,0.41867596
30469,0.0775365,0.014669621,0.052256968,0.0020648472,0.008309167,0.27496156,0.39243034
30470,0.0032451567,0.049747776,0.26881152,0.0026705335,0.0044994755,0.21867898,0.32902035
30471,0.16684459,0.0057390416,0.0061360067,0.0044902666,0.15243721,0.19133213,0.50005114
30472,0.112999156,0.0075913137,0.0016684445,0.00277253,0.017842302,0.43996367,0.36964935
30473,0.09377923,0.00434398,0.0011470197,0.003282699,0.008101164,0.6975564,0.20274916
30474,0.017841902,0.004972302,0.7616766,0.001959083,0.012269011,0.009311781,0.17896652
30475,0.16640817,0.0066234977,0.0032836539,0.0027990656,0.5671344,0.06346343,0.4123424
30476,0.1707503,0.0049463217,0.0047980533,0.0116354935,0.0138814505,0.292316,0.37446782
30477,0.010234647,0.020995181,0.06663632,0.010441207,0.013416719,0.11544466,0.5183317
30478,0.07331657,0.049583055,0.0014619095,0.0030517871,0.02474536,0.22026987,0.48551968
30479,0.14741069,0.0026531895,0.0013116441,0.0029723917,0.006870832,0.6970828,0.19891597
30480,0.20822404,0.004125737,0.0013470594,0.0039075525,0.010269799,0.26083267,0.5125129
30481,0.0029880763,0.0986523,0.15536267,0.0037266994,0.006046857,0.17669871,0.434884
30482,0.0014936321,0.0035022984,0.9472946,0.0021027545,0.0014640159,0.003559707,0.077841796
30483,0.15464003,0.012644996,0.016152486,0.0035357366,0.23445666,0.116044804,0.39985326
30484,0.03380313,0.030633884,0.0021281636,0.0020643128,0.01630836,0.3934008,0.35484427
30485,0.32014713,0.004274089,0.0029176942,0.0016497539,0.02596101,0.07246968,0.61787045
30486,0.0036981553,0.018084055,0.0023914683,0.005844173,0.024177171,0.28033033,0.49412897
30487,0.012145757,0.0023752972,0.014479132,0.4891206,0.011811607,0.10443096,0.26864946
30488,0.09892933,0.011755453,0.0014187895,0.0026004815,0.0036568118,0.58716106,0.28173965
30489,0.0039005154,0.001764122,0.93703246,0.0018922368,0.0017832494,0.0024530608,0.077807166
30490,0.0034554324,0.006903416,0.8099489,0.0025687146,0.0027940553,0.00773567,0.13858409
30491,0.19900973,0.004877072,0.001636124,0.008492383,0.019330107,0.43263707,0.27868024
30492,0.054952297,0.3000718,0.0018709307,0.0016347747,0.012976571,0.3231698,0.25723732
30493,0.030415596,0.3391738,0.0019778889,0.0022855687,0.0071611414,0.3821648,0.2770481
30494,0.1280527,0.010557415,0.016278805,0.0014896613,0.00937886,0.3956791,0.36363965
30495,0.14905058,0.011520464,0.0013692459,0.0020703676,0.015870344,0.5248907,0.34731197
30496,0.055861246,0.019312488,0.0014629622,0.0015809686,0.016475808,0.26031592,0.48828152
30497,0.0024043773,0.0069480217,0.81680846,0.0021621708,0.0019393103,0.028459657,0.2034683
30498,0.013483642,0.11756753,0.006055229,0.0018153846,0.02197021,0.20768219,0.52177256
30499,0.001622078,0.007798978,0.84627825,0.002403595,0.0021444673,0.010243166,0.2342985
30500,0.21713002,0.33085415,0.0015447116,0.0015587587,0.0262502,0.09365833,0.30716154
30501,0.14561206,0.27109846,0.0038175285,0.0016037083,0.025720363,0.1834414,0.29029894
30502,0.0015734073,0.0024893745,0.9400968,0.002034602,0.001551771,0.0043681515,0.071198575
30503,0.066087045,0.0050609396,0.00167137,0.0015474315,0.0061356723,0.29843873,0.5608139
30504,0.0019486072,0.0017310509,0.9312609,0.002285282,0.0014926454,0.002660762,0.07517085
30505,0.09683316,0.0033994187,0.045528386,0.0040092114,0.00830245,0.5323288,0.30730256
30506,0.045865636,0.004814676,0.0012733283,0.0033257753,0.0058523295,0.5291955,0.4296044
30507,0.2269558,0.0060984786,0.06087071,0.0020254867,0.038194895,0.18930267,0.44338948
30508,0.033327013,0.0308687,0.010796534,0.005403037,0.017210146,0.3032631,0.46607873
30509,0.0015386547,0.0029248693,0.9429347,0.0019364791,0.0013632014,0.004338751,0.08537469
30510,0.089336716,0.006803322,0.0071309223,0.007030788,0.020979827,0.11291884,0.5695305
30511,0.016562028,0.046692707,0.0292188,0.0018775146,0.043334376,0.2156909,0.49149302
30512,0.505761,0.011260238,0.06261507,0.0014282132,0.013753882,0.16514197,0.3230913
30513,0.34218153,0.005235987,0.00215625,0.002118877,0.022375328,0.18441783,0.3940378
30514,0.0026716995,0.111368306,0.48129833,0.0021320141,0.0035190783,0.092655204,0.2675017
30515,0.0041490383,0.0118131265,0.08514413,0.033226885,0.0091750445,0.31089678,0.45617026
30516,0.117262445,0.003421099,0.016630536,0.034846727,0.025679361,0.3097477,0.2659392
30517,0.21883638,0.006260524,0.0014965036,0.002075014,0.013798284,0.43284094,0.2863832
30518,0.15879677,0.0020711462,0.0013638865,0.0066436296,0.015664957,0.60113484,0.33420074
30519,0.068744875,0.0060267914,0.006902096,0.024346156,0.04049372,0.116580024,0.5304112
30520,0.06794791,0.4413017,0.0017100377,0.0019523351,0.0032273633,0.17017943,0.25898597
30521,0.27914506,0.0047168713,0.0013049982,0.0016437027,0.024204772,0.17615604,0.45769468
30522,0.03513416,0.028390743,0.0014244763,0.0021938141,0.0034812219,0.6123748,0.24020241
30523,0.0027381137,0.027336674,0.10200515,0.0027875723,0.008200547,0.15565744,0.3749673
30524,0.04435135,0.023479516,0.008663195,0.0016784973,0.014678676,0.23701526,0.6221383
30525,0.0056982674,0.009931711,0.031598736,0.003554464,0.011399774,0.35393947,0.5920192
30526,0.033215996,0.0053240806,0.001727999,0.004297184,0.0060252976,0.45623705,0.49225175
30527,0.0459674,0.003901966,0.023434907,0.027464481,0.020400353,0.41242778,0.22022995
30528,0.0026769764,0.0043342523,0.80681133,0.0027516023,0.0032849167,0.006546456,0.25945154
30529,0.0014989774,0.0029503452,0.95672613,0.0018644044,0.0014282953,0.0041276007,0.046682373
30530,0.005887049,0.020025777,0.0019126921,0.0041603646,0.010252607,0.33960518,0.4882188
30531,0.14488553,0.011573445,0.42264733,0.0069929264,0.024262536,0.07688072,0.36950898
30532,0.0049750437,0.0018885084,0.9319284,0.0020991345,0.0017297107,0.0024121236,0.11252129
30533,0.054171767,0.005123119,0.008947358,0.004595259,0.18825606,0.31757453,0.39025253
30534,0.049690664,0.017763527,0.0016157251,0.0018645854,0.0038090618,0.5602468,0.31513956
30535,0.0015335252,0.0040116096,0.94881135,0.001879563,0.001339688,0.0036634041,0.05951003
30536,0.25896412,0.004512463,0.0017631977,0.0015846429,0.0043834937,0.22321151,0.44934952
30537,0.2436941,0.0053353347,0.001359043,0.0027927812,0.008940143,0.31554556,0.43413228
30538,0.34660745,0.01966971,0.031374466,0.0015916987,0.04762617,0.17324871,0.42053252
30539,0.21812254,0.011738763,0.0015916246,0.0014508333,0.006340433,0.46642494,0.3808242
30540,0.05223632,0.015490713,0.0022583576,0.00482392,0.029213944,0.28289074,0.48741308
30541,0.030170085,0.545904,0.0030886333,0.0023305027,0.11493131,0.12325603,0.2504373
30542,0.20864925,0.015924914,0.02245289,0.0015886978,0.018094532,0.2780311,0.32483596
30543,0.0020133415,0.0035558376,0.8900654,0.0020461143,0.0016964516,0.010922523,0.1785102
30544,0.011290091,0.54003704,0.0027409,0.0060398853,0.011851105,0.10118787,0.378284
30545,0.12465726,0.048527475,0.004942535,0.0027933763,0.005928725,0.37900853,0.33746278
30546,0.15867785,0.011493172,0.07504564,0.0034123897,0.10214118,0.09910012,0.60067177
30547,0.021640472,0.007937194,0.0013964223,0.0018866498,0.0042896355,0.5882412,0.3174361
30548,0.29665637,0.0040182355,0.0034516433,0.0014664591,0.012221434,0.09457126,0.6275009
30549,0.008622141,0.09714929,0.18095179,0.0072981613,0.02380517,0.10471701,0.36072314
30550,0.11024391,0.06999009,0.005245767,0.0067931833,0.02209537,0.18979734,0.39252338
30551,0.10829698,0.0040362906,0.0017062179,0.0045496477,0.011611674,0.40137726,0.4643587
30552,0.001451677,0.0032353126,0.9311607,0.0019146731,0.0014333616,0.0045769135,0.08062078
30553,0.07741011,0.058899328,0.034593526,0.0021702442,0.06684135,0.06596737,0.49277243
30554,0.03898552,0.0034235108,0.0015836563,0.0018430111,0.004085733,0.37562707,0.49334317
30555,0.036840674,0.010583184,0.0020194338,0.0032650759,0.0036601159,0.2328557,0.5719242
30556,0.057014957,0.05697686,0.0015852858,0.0030596547,0.0039655496,0.5065457,0.21441339
30557,0.1027894,0.10946643,0.0017411313,0.0018440869,0.0029883203,0.16663496,0.44644424
30558,0.028219072,0.004213487,0.0013400926,0.0016107277,0.0033668622,0.6512953,0.3526592
30559,0.0030909274,0.027357832,0.053282935,0.022264397,0.009303713,0.30407688,0.47919372
30560,0.0020511905,0.001745378,0.90178376,0.0022920838,0.0014014528,0.0025064324,0.075347595
30561,0.17252173,0.006518447,0.0020141935,0.002650187,0.0066668876,0.36568144,0.3094363
30562,0.0028190315,0.66927046,0.0026932892,0.0051125647,0.0051537743,0.09257317,0.25491872
30563,0.22164205,0.061908904,0.0019046612,0.0016005223,0.010463146,0.39472952,0.26911014
30564,0.14265595,0.21406041,0.0076696086,0.0025966861,0.01299446,0.23404534,0.37270066
30565,0.10436555,0.0024334907,0.0013124801,0.002466509,0.004358035,0.3636786,0.5347293
30566,0.0042984798,0.022688499,0.008456396,0.0027274457,0.0071296,0.27477542,0.4581207
30567,0.05737411,0.15533479,0.001494453,0.0023733375,0.0032186576,0.42201328,0.2282932
30568,0.0015535842,0.0035200298,0.94480383,0.0018586648,0.0014539085,0.0047167772,0.06007542
30569,0.061591033,0.026364202,0.031326145,0.0015460043,0.0063746185,0.5369634,0.24500152
30570,0.17743039,0.04275879,0.036504205,0.0058917077,0.010470549,0.18000862,0.28267702
30571,0.1551907,0.003810781,0.0012513525,0.0019896044,0.011354513,0.4621482,0.42286065
30572,0.22749612,0.07131913,0.012076304,0.0035771485,0.02617888,0.10487304,0.4178938
30573,0.16369699,0.009050041,0.032329924,0.005275438,0.10875206,0.20304257,0.36185852
30574,0.0014759937,0.0044312403,0.93295604,0.0018644044,0.0014242355,0.0042113727,0.07796986
30575,0.09065988,0.021245675,0.03187573,0.0032183025,0.09346783,0.23551251,0.45156023
30576,0.0018073561,0.0016676275,0.9167914,0.0022645602,0.0016671084,0.002307494,0.12046829
30577,0.110686995,0.013777276,0.020192662,0.0022598817,0.033349004,0.3964809,0.29419667
30578,0.016786616,0.024302982,0.3494162,0.0030691586,0.023066865,0.077241965,0.5403847
30579,0.012086764,0.004578313,0.0037863997,0.71147484,0.0055501903,0.017668068,0.24699907
30580,0.0036236409,0.0019920252,0.34463304,0.0041503054,0.0066060326,0.05016624,0.358218
30581,0.0022907092,0.069328874,0.16050223,0.0045351605,0.006420454,0.15371779,0.38767007
30582,0.28998494,0.011457255,0.02244821,0.0020477585,0.009068495,0.13954689,0.41117167
30583,0.008330711,0.003234793,0.0027924294,0.7814029,0.012553157,0.018890427,0.25199386
30584,0.10062529,0.00966012,0.18402204,0.0016893655,0.029647334,0.06311081,0.37182754
30585,0.003002714,0.38867947,0.0016919716,0.0020935894,0.005429904,0.26090455,0.3470719
30586,0.038481995,0.008405101,0.019678745,0.0019503466,0.014036795,0.19410193,0.39590725
30587,0.3472422,0.034830756,0.0029460154,0.0014180972,0.017914768,0.08617434,0.32057965
30588,0.091613784,0.012385616,0.001528657,0.0021022994,0.006813466,0.2615751,0.35126486
30589,0.051673688,0.0038091885,0.004704622,0.0019581583,0.005307186,0.15568294,0.7215662
30590,0.15325129,0.008306558,0.009189781,0.0018711496,0.07621751,0.16872403,0.5656247
30591,0.0026938734,0.028809631,0.027357686,0.0038087564,0.0041858857,0.34617317,0.4596688
30592,0.15336007,0.018847704,0.0065218536,0.005952844,0.03828779,0.23997785,0.26316625
30593,0.3024161,0.007175445,0.0012804723,0.0027616092,0.012622209,0.3869986,0.278489
30594,0.010670109,0.011214076,0.001962597,0.003149253,0.004659794,0.6336142,0.31685364
30595,0.10949509,0.004116547,0.0012138926,0.0015410718,0.0049527916,0.33996028,0.6138033
